Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
18.25,0,0.21057076007841166,7,173.908,1,1,1,2756.9087
8.1,1,0.4741625174979566,3,40.248,1,2,0,78.10636
7.02,0,0.288902154716783,4,82.425,1,2,0,238.5694
15.7,1,0.25174943892688223,5,126.2046,1,2,0,497.0265
16.25,0,0.23981762445658575,6,125.5046,1,1,1,1983.968
11.8,1,0.16101621967988194,10,99.9674,2,0,1,1518.3324
6.11,1,0.3906059408150368,14,45.1086,1,2,2,673.04016
4.61,0,0.35007177121270433,7,176.1396,0,2,1,2720.3823
17.5,0,0.31286661055472187,14,172.6738,2,1,1,2756.9087
12.695633368756642,0,0.29076153459493226,0,107.128,1,2,3,2717.837
12.695633368756642,1,0.28930075527035876,5,124.8362,2,0,0,533.5528
19.2,0,0.35292452309240285,3,90.3488,1,2,2,1391.8708
16.2,0,0.32167244986165666,3,103.799,2,0,1,1607.4042
15.5,0,0.2310241935382526,14,43.377,2,0,1,799.5018
8.51,0,0.2279164496037967,9,141.547,2,0,1,1983.968
7.51,0,0.17080019613571876,6,228.201,1,2,0,689.0837
12.695633368756642,1,0.16719208713333297,13,229.4352,2,0,0,695.14215
9.8,0,0.30100878724714997,11,195.0478,1,0,1,3070.2266
14.0,0,0.15630193216975918,9,42.6454,1,2,2,673.04016
11.395,1,0.2639987897699533,10,233.7616,1,0,1,3828.282
7.275,0,0.16734491327793624,13,146.976,1,1,1,2295.5945
10.5,1,0.34154316418280134,0,162.421,2,1,1,2674.1753
12.695633368756642,0,0.2763409234984931,4,63.0536,1,2,3,1661.7902
10.895,1,0.18051661973347494,5,145.6102,1,2,2,2169.1328
7.21,1,0.38030445435203625,13,100.6332,2,0,1,1607.4042
12.695633368756642,1,0.3369932833158548,4,92.6436,1,2,3,2385.3977
11.65,1,0.10459891968849391,10,110.4544,1,1,1,1778.0283
7.63,1,0.3668755402040316,13,44.7402,0,2,1,762.9754
12.695633368756642,0,0.33812617171700865,5,59.4246,1,2,3,1661.7902
12.695633368756642,0,0.19044278668408526,6,122.5046,2,0,0,533.5528
12.3,0,0.33383767462645675,0,33.4874,1,0,1,799.5018
12.695633368756642,0,0.18180525294941288,4,152.334,1,2,3,3370.2576
9.395,1,0.4692771153593578,5,88.1198,1,2,0,280.54797
12.695633368756642,1,0.3684667339123031,13,191.282,1,2,3,4907.7666
17.2,0,0.39574718697673644,10,160.6578,1,1,1,2674.1753
14.85,0,0.13622109234622956,3,187.1214,0,2,1,3033.7002
7.93,0,0.07469819274922253,5,121.1414,1,1,1,1983.968
12.695633368756642,1,0.20917961898808402,6,216.3508,2,0,0,682.2216
12.695633368756642,0,0.0,1,85.4566,1,2,3,2385.3977
11.15,0,0.17960008630287458,8,165.1526,2,0,1,2674.1753
17.85,0,0.21593040777065187,10,152.3682,2,1,1,2295.5945
18.5,1,0.24970725660260656,5,145.4418,1,0,1,2295.5945
14.3,1,0.0,0,98.7726,1,0,1,1518.3324
13.8,0,0.31141823967134613,4,55.593,0,2,1,908.5261
18.2,1,0.25737498712967427,6,250.9092,0,2,1,3976.923
14.6,1,0.20742615553492766,6,110.0254,1,0,1,1778.0283
13.3,0,0.09787411813140387,13,62.351,2,1,1,1008.7063
5.735,0,0.30877403550169175,6,178.037,1,2,0,485.3747
14.15,0,0.19489902257322894,15,123.1046,1,1,1,1983.968
12.695633368756642,0,0.22376738591671486,9,152.4708,2,0,0,394.75256
17.85,0,0.0,8,96.8094,0,2,1,1481.8062
20.35,1,0.17578934552469327,4,254.2672,0,2,1,3976.923
10.895,0,0.2542902259230582,6,194.0794,2,1,1,3070.2266
19.7,0,0.2550557331251348,3,86.6198,1,1,1,1518.3324
8.92,0,0.0,9,178.137,1,2,2,2561.308
12.695633368756642,1,0.388867792443653,14,45.9086,1,2,3,1148.4424
12.695633368756642,0,0.237813954594763,13,214.2218,1,2,3,4919.357
20.35,1,0.3894725369008706,10,80.6276,1,2,2,1062.8533
13.6,0,0.10024813215217528,9,174.937,1,1,1,2756.9087
13.5,0,0.23440189205721015,8,36.3874,0,2,1,762.9754
10.8,0,0.17012727294587426,13,239.6222,2,0,1,3828.282
10.195,0,0.2835801897171239,13,121.244,1,0,1,1983.968
12.15,0,0.46858095565227575,5,248.346,1,2,0,653.8722
11.5,0,0.0,13,125.6704,2,0,1,1983.968
11.15,0,0.34634189899577555,4,45.2744,2,0,1,799.5018
7.97,0,0.14674974616673106,12,109.6596,2,0,1,1722.8292
5.44,0,0.1596243057933221,4,238.5538,2,0,1,3828.282
15.5,1,0.31775807621522384,6,195.8768,1,1,1,3070.2266
17.0,0,0.229138866192534,8,121.673,1,1,1,1983.968
12.695633368756642,1,0.3375175032498315,0,87.9514,1,2,3,2385.3977
8.8,0,0.2675336427442351,13,207.9612,1,1,1,3366.2058
17.5,0,0.31276597481183915,14,175.4738,0,2,1,2720.3823
12.1,0,0.3852032826962927,6,104.928,2,0,1,1607.4042
12.695633368756642,1,0.16195791119917544,3,39.1138,1,2,3,1232.974
7.605,0,0.36051641016741526,6,162.921,1,1,1,2674.1753
11.5,1,0.19398155066912937,13,109.5254,1,0,1,1722.8292
12.695633368756642,0,0.34913264384757836,15,261.3252,2,0,0,659.93066
18.35,0,0.2982713043522625,9,189.8504,2,1,1,3070.2266
12.695633368756642,1,0.3329940344811,4,181.3318,2,0,0,560.01263
16.35,0,0.18618743244376082,9,125.902,2,1,1,1983.968
10.1,0,0.0,7,60.7878,1,0,1,1008.7063
12.65,1,0.3949866491414615,6,238.9538,2,1,1,3793.0706
10.1,0,0.4096780650706113,14,241.0512,1,2,2,3575.369
5.305,1,0.21677074525867185,10,184.3608,0,2,1,3033.7002
7.605,0,0.3602325845894566,6,161.821,1,2,2,2547.7136
12.695633368756642,0,0.16327648330362826,13,111.157,1,2,3,2964.194
17.35,0,0.1434984703751228,11,81.0618,1,0,1,1189.3148
20.7,1,0.2821692577160028,0,98.6042,1,2,2,1391.8708
8.27,1,0.2994885957761998,13,152.2708,1,0,1,2295.5945
14.15,1,0.15615457085849263,6,194.411,0,2,1,3033.7002
10.8,0,0.24222197051465005,7,73.838,1,2,2,1062.8533
12.695633368756642,1,0.3950599460841354,4,240.2538,1,2,3,5653.4106
18.6,0,0.2190594919194327,13,186.8898,1,1,1,3070.2266
6.42,0,0.23147160084986668,4,177.3002,1,1,1,2756.9087
12.3,0,0.09699870102223018,0,74.838,2,1,1,1189.3148
15.6,0,0.2582895971579188,11,184.2924,2,1,1,3070.2266
8.645,0,0.1900803645829837,3,52.6982,1,2,0,89.67686
8.52,0,0.1644288356706329,14,150.8682,0,2,1,2259.068
9.895,0,0.2452763808441408,9,232.2642,1,0,1,3828.282
10.195,0,0.22793308009150404,1,33.8558,1,1,1,799.5018
12.35,1,0.0,10,199.0426,0,2,1,3033.7002
15.75,0,0.5268578451536999,4,39.6506,1,2,0,78.10636
13.8,0,0.11549456697178444,3,109.7254,1,1,1,1722.8292
7.42,1,0.1606021326134868,13,187.9872,1,1,1,3070.2266
15.6,1,0.3148412504739492,4,63.0194,2,1,1,1008.7063
10.895,1,0.18013303139624337,5,146.9102,2,1,1,2295.5945
12.695633368756642,0,0.25073770558095165,2,132.8626,1,2,3,3451.7173
12.695633368756642,1,0.41463538199241995,13,156.7972,1,2,3,4307.623
18.6,0,0.11271694637453589,9,122.8414,1,2,2,1857.5065
12.5,0,0.3222788357928581,9,168.8448,1,2,2,2547.7136
20.75,0,0.08708536616447106,13,107.0622,1,2,2,1480.9426
20.35,0,0.24662284160231387,0,234.6616,1,1,1,3828.282
9.8,0,0.32759877747024635,6,176.337,1,1,1,2756.9087
17.85,0,0.29562791985873055,1,194.2794,0,2,1,3033.7002
12.695633368756642,1,0.2903320340575597,0,40.6138,2,0,0,114.632675
6.235,0,0.14241009093459633,9,258.4962,1,2,2,3610.5803
12.695633368756642,0,0.0,9,117.0808,1,2,3,2964.194
9.8,1,0.23764302430326037,1,85.6908,1,0,1,1518.3324
6.215,0,0.11022207129245938,6,36.5848,2,0,1,799.5018
7.935,0,0.0,9,264.791,1,1,1,3828.282
16.6,0,0.3209151632441197,6,117.9466,2,0,1,1778.0283
15.1,0,0.22942345128604444,10,244.2512,1,1,1,3828.282
10.395,0,0.3357547974340799,13,59.922,1,1,1,1008.7063
12.695633368756642,0,0.21713504553618238,9,170.8422,1,2,3,4377.178
10.5,0,0.1381605008676503,14,185.924,1,1,1,3070.2266
18.25,0,0.12395694010421522,13,197.3084,1,1,1,3070.2266
20.75,0,0.2996090152181673,2,194.6478,1,1,1,3070.2266
8.185,0,0.21558141849426635,6,47.9692,2,1,1,799.5018
9.5,1,0.18746884807882083,6,171.8448,2,1,1,2756.9087
15.3,1,0.3766690244763962,3,215.1218,1,2,0,645.69525
19.35,1,0.24141214343938874,6,237.4564,1,2,2,3610.5803
9.395,0,0.3151533071379706,13,104.928,1,1,1,1607.4042
12.695633368756642,0,0.12192415675328659,8,143.2154,1,2,3,3451.7173
5.46,1,0.4233105030589248,6,146.2786,1,2,0,358.22626
18.35,0,0.18238867563530362,4,152.334,1,0,1,2295.5945
14.75,0,0.2997127041017781,13,114.4518,1,1,1,1778.0283
19.7,1,0.17369446738454278,10,103.799,1,2,0,280.54797
18.6,0,0.3447440862436947,11,55.3588,1,1,1,945.0525
20.25,1,0.0,3,184.6924,2,1,1,3070.2266
6.215,1,0.22273822752280312,0,224.1062,2,1,1,3656.9905
13.0,0,0.2884082748466139,9,62.0194,1,2,2,882.2447
11.5,0,0.4177290281989031,6,128.8652,1,1,1,1983.968
9.105,0,0.19632043194736506,9,33.09,1,0,1,799.5018
11.5,0,0.2147645315223163,13,118.6124,2,0,1,1778.0283
6.13,0,0.3205760190656812,6,54.7298,1,1,1,945.0525
12.85,0,0.18215167031899543,13,171.5422,2,0,1,2756.9087
8.575,0,0.15467091840420422,14,105.528,1,0,1,1607.4042
9.695,1,0.21769269165500252,5,245.0144,0,2,1,3976.923
16.7,0,0.2652054656299527,6,110.7912,1,1,1,1778.0283
5.5,0,0.2807717008532021,11,101.5016,1,2,0,280.54797
11.8,0,0.0,8,177.2686,2,1,1,2756.9087
6.235,0,0.1420617682559245,9,260.1962,0,2,1,3976.923
16.25,0,0.27956029403332655,3,91.3804,2,1,1,1518.3324
13.65,0,0.12608802877355169,1,229.7668,0,2,1,3976.923
12.695633368756642,0,0.3138690172667573,5,36.7164,1,2,3,1148.4424
19.7,1,0.12766092589355602,3,186.3556,1,1,1,3070.2266
9.5,1,0.1489412535196344,10,196.9452,1,1,1,3070.2266
19.7,0,0.16419084931871203,9,98.5726,1,2,2,1391.8708
10.8,0,0.3135792196558949,10,100.5042,0,2,1,1570.8779
15.85,1,0.3491122971194226,0,61.222,1,1,1,1008.7063
9.6,0,0.22750497796751612,13,259.462,1,1,1,3828.282
19.7,0,0.20314627734713722,14,80.6592,1,2,0,238.5694
7.275,0,0.1671754826522119,13,146.876,2,0,1,2295.5945
8.195,0,0.17771064121205574,0,93.4462,1,1,1,1518.3324
13.5,1,0.35466179664576225,13,261.691,1,2,2,3575.369
20.2,0,0.33511189026950383,9,126.4046,2,1,1,1983.968
11.15,1,0.29396871942436326,13,168.679,1,1,1,2674.1753
12.695633368756642,0,0.23382254810004957,8,101.0358,1,2,3,2474.4695
8.6,0,0.263360399452917,9,89.9146,0,2,1,1481.8062
12.695633368756642,0,0.2967373451387607,3,117.0124,2,0,0,432.49927
9.195,0,0.3283315610781272,13,182.3634,0,2,1,3033.7002
10.8,0,0.2876061717001219,4,192.6504,1,1,1,3070.2266
17.75,0,0.12074837058942038,6,157.5262,2,0,1,2674.1753
10.6,0,0.1881275923409429,8,86.8224,1,1,1,1518.3324
7.935,0,0.13096953080774168,4,48.135,2,1,1,799.5018
11.5,1,0.354257572960692,5,99.7358,0,2,1,1481.8062
17.6,1,0.20333892642580761,13,37.819,0,2,1,762.9754
11.65,1,0.10478812432713928,10,110.7544,1,1,1,1778.0283
12.85,0,0.18263486523662453,6,198.5768,1,2,2,2815.9985
14.3,0,0.35006861041801507,4,122.173,2,1,1,1983.968
12.6,0,0.15566742433791342,4,36.1874,1,0,1,799.5018
8.67,0,0.2565281992296364,14,144.6128,1,1,1,2295.5945
6.825,1,0.21611863408785462,3,151.9998,1,0,1,2295.5945
20.7,1,0.0,5,118.6466,2,1,1,1778.0283
10.195,0,0.2274677801360008,1,35.2558,1,0,1,799.5018
5.905,0,0.21364365424697265,3,222.0456,2,1,1,3582.4082
12.695633368756642,0,0.2856836449641456,0,38.6164,1,2,3,1232.974
10.895,0,0.16428529453362525,5,107.728,1,2,2,1480.9426
7.52,0,0.23545556481000826,6,130.0994,1,1,1,1983.968
6.405,0,0.36918958002630575,13,126.0678,2,0,1,1983.968
12.5,0,0.13723402274946253,8,97.8384,0,2,1,1481.8062
18.2,1,0.1619009481133449,0,241.3196,1,1,1,3828.282
5.19,0,0.2063623487945415,5,196.911,0,2,1,3033.7002
7.05,1,0.23594741575190012,1,222.3088,1,1,1,4028.096
9.035,1,0.41645758127329124,10,150.0708,2,1,1,2295.5945
7.0,0,0.5034102829700641,3,106.228,1,2,0,280.54797
7.72,0,0.3484531446263615,6,120.244,0,2,1,1947.4418
12.695633368756642,1,0.16906137938630456,3,116.4492,1,2,3,2964.194
6.195,1,0.3306868004623105,0,120.4098,2,1,1,1983.968
6.615,1,0.3035042783882955,3,248.7408,1,0,1,3642.113
9.695,0,0.33740867949713443,8,157.8604,0,2,1,2637.649
12.695633368756642,0,0.24650352532976075,2,164.0526,1,2,3,4307.623
9.3,0,0.2989453812989925,3,143.8786,1,2,2,2169.1328
7.1,0,0.4291118851768149,6,172.808,1,2,0,492.98712
13.1,0,0.27372588478256854,4,75.3354,2,1,1,1189.3148
11.5,0,0.12202743543974036,15,174.108,1,1,1,2756.9087
6.825,1,0.21586095293035282,3,153.0998,0,2,1,2259.068
6.52,0,0.21141813072676618,3,166.5842,1,1,1,2674.1753
8.26,0,0.18548392652734091,7,113.5834,2,0,1,1778.0283
12.695633368756642,1,0.3299163393953079,0,118.5098,1,2,3,2964.194
12.695633368756642,1,0.08433153621273598,13,39.348,1,2,3,1148.4424
12.695633368756642,0,0.19401982888354477,14,192.0188,1,2,3,4907.7666
15.0,0,0.34480521457773805,13,227.9694,2,0,1,3686.9104
9.6,0,0.1906796082437763,6,140.0154,1,1,1,1983.968
10.695,1,0.3577515003462599,4,120.344,1,1,1,1983.968
9.6,0,0.15645180088448968,8,189.6214,2,0,1,3070.2266
9.5,1,0.3648108180961743,5,230.1668,1,2,2,3575.369
13.5,1,0.39961289894096264,6,144.2102,2,1,1,2295.5945
12.695633368756642,0,0.2880123348052996,9,173.7422,2,0,0,529.5134
12.5,1,0.33165098522392483,6,81.1592,2,0,1,1189.3148
18.7,0,0.21511861146818514,8,154.2682,1,2,2,2169.1328
12.5,0,0.2669157338936766,15,127.102,2,0,1,1983.968
7.27,0,0.21575598485325964,8,100.4384,2,1,1,1607.4042
6.8,0,0.1940355560200243,0,49.5034,1,2,2,673.04016
6.36,0,0.07747870675224258,9,166.1526,1,2,2,2547.7136
11.395,0,0.09938103943912038,8,48.2034,2,1,1,799.5018
12.695633368756642,0,0.2565149235424715,6,177.0054,2,0,0,529.5134
8.63,1,0.1814101899012291,13,112.9518,2,0,1,1778.0283
10.0,0,0.25446434131327716,6,243.3144,1,2,0,689.0837
12.6,0,0.2857467497627926,1,61.6194,1,2,0,153.33066
12.85,0,0.15033222209493213,6,179.2318,2,1,1,2815.5361
11.0,0,0.19464757897287085,8,40.648,2,1,1,799.5018
16.25,1,0.22175454674030926,6,151.5682,1,2,2,2169.1328
6.965,0,0.16894728467779527,9,159.4604,2,1,1,2674.1753
7.97,0,0.185597505371166,14,170.7422,2,1,1,2756.9087
12.15,0,0.0,11,254.004,1,0,1,3828.282
15.35,0,0.2712595030593398,14,94.412,1,2,2,1391.8708
20.7,0,0.4132420126269835,3,183.5266,1,1,1,3070.2266
10.0,0,0.25924529503927357,13,235.559,2,0,1,3828.282
7.85,0,0.4036699877375082,7,145.0444,2,1,1,2295.5945
10.1,0,0.17953513305200183,3,50.9008,1,2,2,673.04016
19.0,0,0.36064566682548677,9,188.6872,1,1,1,3070.2266
12.15,1,0.2071785365331071,10,184.695,1,1,1,3070.2266
14.65,0,0.10599815092726854,11,57.0614,1,2,2,818.5909
8.235,0,0.28707536989438853,0,148.5076,2,1,1,2295.5945
20.2,0,0.25421697425624434,13,256.2646,1,2,2,3610.5803
17.1,1,0.2721129728623757,6,205.8638,2,1,1,3366.2058
15.5,1,0.3972606562447381,13,145.4418,1,1,1,2295.5945
19.0,1,0.25645085494105885,6,189.6214,1,1,1,3070.2266
11.8,1,0.16134384091126627,10,101.2674,1,2,2,1480.9426
20.2,0,0.10894143839696628,9,154.434,1,2,2,2169.1328
15.1,0,0.22895510913714068,10,242.4512,1,0,1,3828.282
7.05,0,0.2923125433504351,13,107.8912,1,1,1,1607.4042
6.46,1,0.2217060847157786,6,145.3102,2,1,1,2295.5945
8.945,1,0.2959273390547078,4,261.191,0,2,1,3976.923
10.5,0,0.0,9,170.6106,1,1,1,2756.9087
21.25,0,0.337051082181915,8,231.73,2,0,1,3793.0706
16.7,1,0.26468620477841304,0,190.3214,1,1,1,3070.2266
12.695633368756642,1,0.37010593348391485,5,160.4236,1,2,3,4307.623
5.11,0,0.0,9,164.121,1,0,1,2674.1753
12.695633368756642,0,0.3477531466428449,6,121.044,1,2,3,3451.7173
11.0,0,0.09477858407889411,10,123.0756,1,2,2,1857.5065
9.6,0,0.0820730771934378,9,166.4184,1,1,1,2674.1753
12.695633368756642,0,0.2308436895390472,4,257.5672,2,0,0,689.0837
12.695633368756642,0,0.1376860268872626,14,188.324,1,2,3,4745.6914
7.84,1,0.3920887947901598,3,51.935,1,0,1,799.5018
12.695633368756642,1,0.18145333008793196,6,223.5772,2,0,0,689.0837
9.1,1,0.08963474214834335,5,82.5618,2,0,1,1189.3148
12.695633368756642,0,0.22782140812487311,9,44.7086,2,0,0,114.632675
13.1,0,0.11010942738930214,11,190.753,1,1,1,3070.2266
12.695633368756642,1,0.32526909628798123,5,155.0656,2,0,0,394.75256
7.865,0,0.24760533919929917,2,164.8526,1,2,2,2547.7136
7.445,0,0.0,0,77.2354,0,2,1,1152.7886
11.1,0,0.24513418162304498,6,152.5366,1,2,2,2169.1328
20.75,0,0.0,6,123.373,2,0,1,1983.968
16.7,1,0.3192048417552591,0,98.7384,1,2,0,280.54797
20.7,0,0.14633283636969524,0,158.2288,0,2,1,2637.649
13.35,0,0.2193210272636894,1,216.0166,1,0,1,3366.2058
10.195,0,0.28364718577838915,13,120.144,1,1,1,1983.968
12.695633368756642,0,0.40943512306591384,5,45.506,1,2,3,1148.4424
10.3,0,0.34195402468753017,8,155.463,2,0,1,2295.5945
11.35,1,0.15302771971116866,4,185.1608,1,2,2,2815.9985
8.355,0,0.0,0,93.5462,1,0,1,1518.3324
5.26,1,0.0,1,96.3068,2,0,1,1518.3324
16.7,1,0.24928090179554468,13,60.8562,1,0,1,1008.7063
8.1,1,0.14088659269071702,3,87.7198,1,2,2,1391.8708
12.695633368756642,1,0.14938755302902582,6,229.5036,1,2,3,5812.895
15.2,0,0.22463674899713093,14,95.5752,1,1,1,1518.3324
10.3,1,0.22399111589525153,3,80.596,1,1,1,1189.3148
14.0,0,0.1734045818310462,6,217.4192,0,2,1,3329.6794
12.695633368756642,1,0.26531999924619326,3,190.053,2,0,0,638.3925
7.275,0,0.0,13,146.776,1,1,1,2295.5945
12.695633368756642,0,0.0,8,193.5794,2,0,0,638.3925
13.3,1,0.26751383328717787,6,59.9536,1,0,1,1008.7063
12.695633368756642,1,0.17967880231123537,14,123.973,1,2,3,3451.7173
17.75,0,0.2346551000937333,6,144.5444,2,1,1,2295.5945
20.2,1,0.0,2,157.363,1,1,1,2674.1753
8.905,0,0.48945767028416254,5,60.4878,1,2,0,153.33066
15.7,1,0.0,10,205.798,0,2,1,3329.6794
8.615,0,0.0,6,92.9436,1,0,1,1518.3324
6.615,1,0.39235447110999006,3,249.7408,1,2,0,653.8722
16.0,1,0.33998883658143836,6,58.1246,2,0,1,945.0525
4.92,0,0.21458851087604855,0,200.0084,1,1,1,3070.2266
18.7,1,0.30285359829462155,10,180.8292,1,0,1,2815.5361
7.72,0,0.4509997483369586,6,118.944,1,2,0,395.97296
12.695633368756642,0,0.21649511541833918,11,99.3016,1,2,3,2385.3977
5.19,1,0.2109571804893116,10,101.699,1,1,1,1607.4042
15.7,1,0.09346622919536232,10,205.998,2,0,1,3366.2058
14.65,0,0.5339268067816038,7,54.1614,1,2,0,89.67686
17.6,1,0.20362975715744494,13,38.119,1,1,1,799.5018
19.75,0,0.11953838295710713,9,103.8332,0,2,1,1570.8779
17.35,1,0.25070237932656325,0,90.583,2,0,1,1518.3324
5.44,1,0.13060904639419124,0,176.037,2,1,1,2756.9087
11.1,0,0.3325357213894471,6,190.0846,0,2,1,3033.7002
16.75,0,0.14598145087647266,7,52.2298,1,2,2,673.04016
20.35,0,0.3187458172274579,0,232.7616,1,2,0,502.91473
5.86,1,0.0,10,155.9314,1,1,1,2295.5945
13.1,0,0.2743087749234428,4,77.1354,1,2,2,1062.8533
10.65,0,0.154762770070841,6,56.0272,0,2,1,908.5261
9.0,0,0.26425131787750844,8,263.6884,1,2,2,3610.5803
8.985,0,0.42825578571690076,6,100.47,2,0,1,1607.4042
12.695633368756642,0,0.30168102028467086,6,77.0986,2,0,0,275.0957
12.695633368756642,1,0.2507361721012746,5,228.6668,1,2,3,5688.6226
14.5,0,0.25361678375060276,3,151.7682,1,2,2,2169.1328
19.25,1,0.16456184855548991,10,197.611,2,0,1,3070.2266
6.785,1,0.151692227882644,13,209.1928,1,0,1,3366.2058
16.7,1,0.1962675291534491,13,144.6102,2,1,1,2295.5945
6.46,1,0.22195176953563583,6,147.6102,1,1,1,2295.5945
17.35,1,0.3824555372850549,12,151.505,2,1,1,2295.5945
12.695633368756642,1,0.15179681485459437,13,42.6428,1,2,3,1148.4424
9.195,1,0.34968785938319336,6,99.4016,2,1,1,1518.3324
20.1,1,0.23383182845797532,5,151.7366,1,2,2,2169.1328
16.35,0,0.13072614505140126,9,95.841,1,1,1,1518.3324
6.75,1,0.32899693919548856,4,97.2752,2,0,1,1518.3324
6.36,0,0.07738146418878361,9,163.6526,1,0,1,2674.1753
8.895,1,0.1975695624330833,0,207.8296,2,1,1,3366.2058
12.695633368756642,0,0.23623296975655197,9,117.4492,1,2,3,2964.194
12.695633368756642,0,0.2496156986249062,1,217.4166,2,0,0,682.2216
18.2,1,0.0,0,241.4196,0,2,1,3976.923
5.88,0,0.2946336318209447,5,152.7998,1,2,2,2169.1328
9.195,1,0.22717195689609226,0,77.8644,2,1,1,1189.3148
8.43,0,0.421363231665982,9,171.9422,0,2,1,2720.3823
12.85,0,0.5309948719149743,5,46.006,1,2,0,78.10636
10.8,0,0.17047343488062883,13,240.0222,1,2,2,3610.5803
7.145,0,0.13336740231405875,5,161.0578,2,0,1,2674.1753
14.8,0,0.21244323947821922,14,77.167,1,1,1,1189.3148
18.7,1,0.2657685120551342,5,231.201,0,2,1,3976.923
6.61,1,0.17080932937050014,13,186.5898,1,1,1,3070.2266
20.0,1,0.32294652808166247,3,105.5622,1,1,1,1607.4042
9.285,1,0.22189926092711532,5,244.1144,0,2,1,3976.923
7.52,0,0.23477026004159898,6,128.7994,2,1,1,1983.968
12.695633368756642,1,0.2645018317516913,13,66.4484,1,2,3,2056.3804
8.85,0,0.12666832279619084,9,103.1964,1,0,1,1607.4042
14.15,0,0.20529464922398732,4,51.7982,0,2,1,762.9754
6.675,0,0.1473092699051896,9,35.5874,1,0,1,799.5018
7.26,0,0.1200979725057838,10,118.015,2,0,1,1778.0283
18.2,0,0.2220803570782432,6,150.0734,2,0,1,2295.5945
12.695633368756642,0,0.2852853396163217,6,49.6692,2,0,0,126.20317
15.85,0,0.23964489562684202,13,53.2956,1,1,1,799.5018
5.19,0,0.20686833252095402,5,195.011,1,2,2,2815.9985
9.3,0,0.20728372825670616,6,87.7172,2,0,1,1518.3324
12.695633368756642,0,0.21209656527157625,5,179.866,1,2,3,4435.8057
12.5,1,0.24988068953002351,0,197.9426,1,0,1,3070.2266
12.35,0,0.316164741867274,6,115.2518,1,1,1,1778.0283
13.3,0,0.14600241093899785,0,117.7124,1,1,1,1778.0283
12.6,0,0.22086666113291067,1,60.5194,2,0,1,1008.7063
5.88,0,0.294263837397666,5,154.4998,1,0,1,2295.5945
15.75,0,0.36780810621844645,9,97.87,1,0,1,1518.3324
17.7,0,0.11230903792660678,9,166.5474,1,1,1,2674.1753
8.6,0,0.2637370755127159,9,91.5146,1,1,1,1518.3324
20.7,0,0.39388373919216313,4,75.867,1,2,0,238.5694
12.695633368756642,1,0.16178577193313384,6,103.7332,1,2,3,2474.4695
13.65,0,0.2870220827741308,6,150.805,1,2,0,358.22626
19.0,1,0.0,6,225.272,2,1,1,3656.9905
10.5,0,0.2040333183575663,6,37.3164,1,1,1,799.5018
9.3,0,0.33346587681500484,1,64.0826,2,1,1,1008.7063
13.15,0,0.20962336463285766,13,182.295,1,2,2,2815.9985
20.75,0,0.0,13,105.9622,2,0,1,1607.4042
18.75,0,0.0,4,99.3042,2,0,1,1518.3324
12.695633368756642,0,0.36492644053288326,6,97.641,2,0,0,317.07428
20.35,0,0.29908577699382494,4,262.7594,2,1,1,3828.282
5.785,1,0.23205002908855668,6,86.8856,2,0,1,1518.3324
15.85,0,0.26340469623755763,1,219.6166,1,2,2,3111.9778
7.76,0,0.2443111990883758,13,99.47,1,1,1,1518.3324
15.6,0,0.2964752772154872,13,218.3798,1,1,1,3366.2058
16.85,1,0.4001304512280964,5,195.7478,1,0,1,3070.2266
9.0,0,0.3411815396530123,8,264.6884,1,2,0,653.8722
12.695633368756642,0,0.3808482913182098,9,60.0194,2,0,0,189.85698
15.85,0,0.26307409792680087,1,219.5166,1,0,1,3366.2058
15.0,0,0.2125145265623035,8,141.3838,1,1,1,1983.968
16.6,0,0.36841989359968064,7,172.7422,2,0,1,2756.9087
12.695633368756642,0,0.2433154721755277,11,239.3538,1,2,3,5688.6226
9.6,0,0.2267698502887895,13,258.162,0,2,1,3976.923
5.405,1,0.23156269777319488,3,198.7742,2,0,1,3070.2266
20.75,0,0.15868710407591413,8,150.2734,1,1,1,2295.5945
17.75,0,0.1751559590764756,11,178.066,1,1,1,2815.5361
12.6,1,0.22974488242396174,0,170.3764,1,2,0,410.25372
19.7,1,0.40070925869013807,3,256.4014,0,2,1,3941.7117
6.425,0,0.25134702305776374,2,131.2626,2,0,1,1983.968
7.35,1,0.12019310712349524,6,242.9512,1,1,1,3828.282
12.695633368756642,0,0.4770846235208173,6,186.0898,2,0,0,638.3925
17.6,0,0.1620398006663795,9,182.6976,1,2,0,601.86615
12.695633368756642,1,0.21157676148386428,6,118.8808,1,2,3,2964.194
15.6,1,0.18862170871880046,13,112.6518,1,1,1,1778.0283
12.695633368756642,1,0.4875712522288409,5,54.964,2,0,0,126.20317
15.7,1,0.34995275824030875,6,113.0544,2,0,1,1778.0283
7.55,1,0.17591084389542333,6,123.5072,2,0,1,1983.968
16.1,0,0.2555688185205699,4,147.176,1,1,1,2295.5945
12.695633368756642,0,0.11201259750581628,13,139.918,1,2,3,3451.7173
9.06,0,0.09886566137946987,11,212.856,2,1,1,3366.2058
16.6,0,0.12732127080735567,8,105.8596,2,0,1,1607.4042
